# normalized torch.fx graph: tiny llama2 decode
config=vocab:128 hidden:32 layers:2 heads:4 kv_heads:4 batch:1 decode_seq:1 cache_len:3 max_seq:8 dtype:float32 token_dtype:int64 position_dtype:int64 cache_update:functional_append
inputs=input_ids,cache_position,layer0_key_cache,layer0_value_cache,layer1_key_cache,layer1_value_cache
000|name=input_ids|op=placeholder|target=input_ids|args=()|kwargs={}|type=int64[1,1]|module=-
022|name=getitem|op=call_function|target=_operator.getitem|args=(%transpose,(Ellipsis,slice(None,4,None)))|kwargs={}|type=float32[1,4,1,4]|module=-
023|name=getitem_1|op=call_function|target=_operator.getitem|args=(%transpose,(Ellipsis,slice(4,None,None)))|kwargs={}|type=float32[1,4,1,4]|module=-
024|name=neg|op=call_function|target=_operator.neg|args=(%getitem_1)|kwargs={}|type=float32[1,4,1,4]|module=-
025|name=cat|op=call_function|target=torch.cat|args=((%neg,%getitem))|kwargs={dim:-1}|type=float32[1,4,1,8]|module=-
026|name=mul_4|op=call_function|target=_operator.mul|args=(%cat,%index_select_1)|kwargs={}|type=float32[1,4,1,8]|module=-
027|name=add_1|op=call_function|target=_operator.add|args=(%mul_3,%mul_4)|kwargs={}|type=float32[1,4,1,8]|module=-
028|name=layers_0_attention_wk|op=call_module|target=layers.0.attention.wk|args=(%mul_2)|kwargs={}|type=float32[1,1,32]|module=Linear
029|name=view_1|op=call_method|target=view|args=(%layers_0_attention_wk,1,1,4,8)|kwargs={}|type=float32[1,1,4,8]|module=-
030|name=transpose_1|op=call_method|target=transpose|args=(%view_1,1,2)|kwargs={}|type=float32[1,4,1,8]|module=-
031|name=layers_0_attention_rotary_cos_1|op=get_attr|target=layers.0.attention.rotary.cos|args=()|kwargs={}|type=float32[1,1,8,8]|module=-
032|name=index_select_2|op=call_function|target=torch.index_select|args=(%layers_0_attention_rotary_cos_1,2,%cache_position)|kwargs={}|type=float32[1,1,1,8]|module=-
033|name=layers_0_attention_rotary_sin_1|op=get_attr|target=layers.0.attention.rotary.sin|args=()|kwargs={}|type=float32[1,1,8,8]|module=-
034|name=index_select_3|op=call_function|target=torch.index_select|args=(%layers_0_attention_rotary_sin_1,2,%cache_position)|kwargs={}|type=float32[1,1,1,8]|module=-
035|name=mul_5|op=call_function|target=_operator.mul|args=(%transpose_1,%index_select_2)|kwargs={}|type=float32[1,4,1,8]|module=-
036|name=getitem_2|op=call_function|target=_operator.getitem|args=(%transpose_1,(Ellipsis,slice(None,4,None)))|kwargs={}|type=float32[1,4,1,4]|module=-
037|name=getitem_3|op=call_function|target=_operator.getitem|args=(%transpose_1,(Ellipsis,slice(4,None,None)))|kwargs={}|type=float32[1,4,1,4]|module=-
038|name=neg_1|op=call_function|target=_operator.neg|args=(%getitem_3)|kwargs={}|type=float32[1,4,1,4]|module=-
039|name=cat_1|op=call_function|target=torch.cat|args=((%neg_1,%getitem_2))|kwargs={dim:-1}|type=float32[1,4,1,8]|module=-
040|name=mul_6|op=call_function|target=_operator.mul|args=(%cat_1,%index_select_3)|kwargs={}|type=float32[1,4,1,8]|module=-
041|name=add_2|op=call_function|target=_operator.add|args=(%mul_5,%mul_6)|kwargs={}|type=float32[1,4,1,8]|module=-
042|name=layers_0_attention_wv|op=call_module|target=layers.0.attention.wv|args=(%mul_2)|kwargs={}|type=float32[1,1,32]|module=Linear
043|name=view_2|op=call_method|target=view|args=(%layers_0_attention_wv,1,1,4,8)|kwargs={}|type=float32[1,1,4,8]|module=-
044|name=transpose_2|op=call_method|target=transpose|args=(%view_2,1,2)|kwargs={}|type=float32[1,4,1,8]|module=-
045|name=cat_2|op=call_function|target=torch.cat|args=((%layer0_key_cache,%add_2))|kwargs={dim:2}|type=float32[1,4,4,8]|module=-
046|name=cat_3|op=call_function|target=torch.cat|args=((%layer0_value_cache,%transpose_2))|kwargs={dim:2}|type=float32[1,4,4,8]|module=-
047|name=transpose_3|op=call_method|target=transpose|args=(%cat_2,-2,-1)|kwargs={}|type=float32[1,4,8,4]|module=-
048|name=matmul|op=call_function|target=torch.matmul|args=(%add_1,%transpose_3)|kwargs={}|type=float32[1,4,1,4]|module=-
049|name=mul_7|op=call_function|target=_operator.mul|args=(%matmul,0.35355339059327373)|kwargs={}|type=float32[1,4,1,4]|module=-
050|name=softmax|op=call_function|target=torch.softmax|args=(%mul_7)|kwargs={dim:-1}|type=float32[1,4,1,4]|module=-
051|name=matmul_1|op=call_function|target=torch.matmul|args=(%softmax,%cat_3)|kwargs={}|type=float32[1,4,1,8]|module=-
052|name=transpose_4|op=call_method|target=transpose|args=(%matmul_1,1,2)|kwargs={}|type=float32[1,1,4,8]|module=-
053|name=contiguous|op=call_method|target=contiguous|args=(%transpose_4)|kwargs={}|type=float32[1,1,4,8]|module=-
054|name=view_3|op=call_method|target=view|args=(%contiguous,1,1,32)|kwargs={}|type=float32[1,1,32]|module=-
055|name=layers_0_attention_wo|op=call_module|target=layers.0.attention.wo|args=(%view_3)|kwargs={}|type=float32[1,1,32]|module=Linear
056|name=add_3|op=call_function|target=_operator.add|args=(%token_embedding,%layers_0_attention_wo)|kwargs={}|type=float32[1,1,32]|module=-
057|name=mul_8|op=call_function|target=_operator.mul|args=(%add_3,%add_3)|kwargs={}|type=float32[1,1,32]|module=-
058|name=mean_1|op=call_function|target=torch.mean|args=(%mul_8)|kwargs={dim:-1,keepdim:True}|type=float32[1,1,1]|module=-
059|name=add_4|op=call_function|target=_operator.add|args=(%mean_1,1e-05)|kwargs={}|type=float32[1,1,1]|module=-
060|name=rsqrt_1|op=call_function|target=torch.rsqrt|args=(%add_4)|kwargs={}|type=float32[1,1,1]|module=-
061|name=mul_9|op=call_function|target=_operator.mul|args=(%add_3,%rsqrt_1)|kwargs={}|type=float32[1,1,32]|module=-
062|name=layers_0_ffn_norm_weight|op=get_attr|target=layers.0.ffn_norm.weight|args=()|kwargs={}|type=float32[32]|module=-
063|name=mul_10|op=call_function|target=_operator.mul|args=(%mul_9,%layers_0_ffn_norm_weight)|kwargs={}|type=float32[1,1,32]|module=-
064|name=layers_0_feed_forward_gate_proj|op=call_module|target=layers.0.feed_forward.gate_proj|args=(%mul_10)|kwargs={}|type=float32[1,1,88]|module=Linear
065|name=silu|op=call_function|target=torch.nn.functional.silu|args=(%layers_0_feed_forward_gate_proj)|kwargs={inplace:False}|type=float32[1,1,88]|module=-
066|name=layers_0_feed_forward_up_proj|op=call_module|target=layers.0.feed_forward.up_proj|args=(%mul_10)|kwargs={}|type=float32[1,1,88]|module=Linear
067|name=mul_11|op=call_function|target=_operator.mul|args=(%silu,%layers_0_feed_forward_up_proj)|kwargs={}|type=float32[1,1,88]|module=-
068|name=layers_0_feed_forward_down_proj|op=call_module|target=layers.0.feed_forward.down_proj|args=(%mul_11)|kwargs={}|type=float32[1,1,32]|module=Linear
069|name=add_5|op=call_function|target=_operator.add|args=(%add_3,%layers_0_feed_forward_down_proj)|kwargs={}|type=float32[1,1,32]|module=-
070|name=mul_12|op=call_function|target=_operator.mul|args=(%add_5,%add_5)|kwargs={}|type=float32[1,1,32]|module=-
071|name=mean_2|op=call_function|target=torch.mean|args=(%mul_12)|kwargs={dim:-1,keepdim:True}|type=float32[1,1,1]|module=-
072|name=add_6|op=call_function|target=_operator.add|args=(%mean_2,1e-05)|kwargs={}|type=float32[1,1,1]|module=-
073|name=rsqrt_2|op=call_function|target=torch.rsqrt|args=(%add_6)|kwargs={}|type=float32[1,1,1]|module=-
074|name=mul_13|op=call_function|target=_operator.mul|args=(%add_5,%rsqrt_2)|kwargs={}|type=float32[1,1,32]|module=-
075|name=layers_1_attention_norm_weight|op=get_attr|target=layers.1.attention_norm.weight|args=()|kwargs={}|type=float32[32]|module=-
076|name=mul_14|op=call_function|target=_operator.mul|args=(%mul_13,%layers_1_attention_norm_weight)|kwargs={}|type=float32[1,1,32]|module=-
077|name=layers_1_attention_wq|op=call_module|target=layers.1.attention.wq|args=(%mul_14)|kwargs={}|type=float32[1,1,32]|module=Linear
078|name=view_4|op=call_method|target=view|args=(%layers_1_attention_wq,1,1,4,8)|kwargs={}|type=float32[1,1,4,8]|module=-
079|name=transpose_5|op=call_method|target=transpose|args=(%view_4,1,2)|kwargs={}|type=float32[1,4,1,8]|module=-
080|name=layers_1_attention_rotary_cos|op=get_attr|target=layers.1.attention.rotary.cos|args=()|kwargs={}|type=float32[1,1,8,8]|module=-
081|name=index_select_4|op=call_function|target=torch.index_select|args=(%layers_1_attention_rotary_cos,2,%cache_position)|kwargs={}|type=float32[1,1,1,8]|module=-
082|name=layers_1_attention_rotary_sin|op=get_attr|target=layers.1.attention.rotary.sin|args=()|kwargs={}|type=float32[1,1,8,8]|module=-
083|name=index_select_5|op=call_function|target=torch.index_select|args=(%layers_1_attention_rotary_sin,2,%cache_position)|kwargs={}|type=float32[1,1,1,8]|module=-
084|name=mul_15|op=call_function|target=_operator.mul|args=(%transpose_5,%index_select_4)|kwargs={}|type=float32[1,4,1,8]|module=-
085|name=getitem_4|op=call_function|target=_operator.getitem|args=(%transpose_5,(Ellipsis,slice(None,4,None)))|kwargs={}|type=float32[1,4,1,4]|module=-
086|name=getitem_5|op=call_function|target=_operator.getitem|args=(%transpose_5,(Ellipsis,slice(4,None,None)))|kwargs={}|type=float32[1,4,1,4]|module=-
087|name=neg_2|op=call_function|target=_operator.neg|args=(%getitem_5)|kwargs={}|type=float32[1,4,1,4]|module=-
088|name=cat_4|op=call_function|target=torch.cat|args=((%neg_2,%getitem_4))|kwargs={dim:-1}|type=float32[1,4,1,8]|module=-
089|name=mul_16|op=call_function|target=_operator.mul|args=(%cat_4,%index_select_5)|kwargs={}|type=float32[1,4,1,8]|module=-
090|name=add_7|op=call_function|target=_operator.add|args=(%mul_15,%mul_16)|kwargs={}|type=float32[1,4,1,8]|module=-
091|name=layers_1_attention_wk|op=call_module|target=layers.1.attention.wk|args=(%mul_14)|kwargs={}|type=float32[1,1,32]|module=Linear
092|name=view_5|op=call_method|target=view|args=(%layers_1_attention_wk,1,1,4,8)|kwargs={}|type=float32[1,1,4,8]|module=-
093|name=transpose_6|op=call_method|target=transpose|args=(%view_5,1,2)|kwargs={}|type=float32[1,4,1,8]|module=-
094|name=layers_1_attention_rotary_cos_1|op=get_attr|target=layers.1.attention.rotary.cos|args=()|kwargs={}|type=float32[1,1,8,8]|module=-
095|name=index_select_6|op=call_function|target=torch.index_select|args=(%layers_1_attention_rotary_cos_1,2,%cache_position)|kwargs={}|type=float32[1,1,1,8]|module=-
096|name=layers_1_attention_rotary_sin_1|op=get_attr|target=layers.1.attention.rotary.sin|args=()|kwargs={}|type=float32[1,1,8,8]|module=-
097|name=index_select_7|op=call_function|target=torch.index_select|args=(%layers_1_attention_rotary_sin_1,2,%cache_position)|kwargs={}|type=float32[1,1,1,8]|module=-
098|name=mul_17|op=call_function|target=_operator.mul|args=(%transpose_6,%index_select_6)|kwargs={}|type=float32[1,4,1,8]|module=-
099|name=getitem_6|op=call_function|target=_operator.getitem|args=(%transpose_6,(Ellipsis,slice(None,4,None)))|kwargs={}|type=float32[1,4,1,4]|module=-
100|name=getitem_7|op=call_function|target=_operator.getitem|args=(%transpose_6,(Ellipsis,slice(4,None,None)))|kwargs={}|type=float32[1,4,1,4]|module=-
101|name=neg_3|op=call_function|target=_operator.neg|args=(%getitem_7)|kwargs={}|type=float32[1,4,1,4]|module=-
102|name=cat_5|op=call_function|target=torch.cat|args=((%neg_3,%getitem_6))|kwargs={dim:-1}|type=float32[1,4,1,8]|module=-
103|name=mul_18|op=call_function|target=_operator.mul|args=(%cat_5,%index_select_7)|kwargs={}|type=float32[1,4,1,8]|module=-
104|name=add_8|op=call_function|target=_operator.add|args=(%mul_17,%mul_18)|kwargs={}|type=float32[1,4,1,8]|module=-
105|name=layers_1_attention_wv|op=call_module|target=layers.1.attention.wv|args=(%mul_14)|kwargs={}|type=float32[1,1,32]|module=Linear
106|name=view_6|op=call_method|target=view|args=(%layers_1_attention_wv,1,1,4,8)|kwargs={}|type=float32[1,1,4,8]|module=-
107|name=transpose_7|op=call_method|target=transpose|args=(%view_6,1,2)|kwargs={}|type=float32[1,4,1,8]|module=-
108|name=cat_6|op=call_function|target=torch.cat|args=((%layer1_key_cache,%add_8))|kwargs={dim:2}|type=float32[1,4,4,8]|module=-
109|name=cat_7|op=call_function|target=torch.cat|args=((%layer1_value_cache,%transpose_7))|kwargs={dim:2}|type=float32[1,4,4,8]|module=-
110|name=transpose_8|op=call_method|target=transpose|args=(%cat_6,-2,-1)|kwargs={}|type=float32[1,4,8,4]|module=-
111|name=matmul_2|op=call_function|target=torch.matmul|args=(%add_7,%transpose_8)|kwargs={}|type=float32[1,4,1,4]|module=-
112|name=mul_19|op=call_function|target=_operator.mul|args=(%matmul_2,0.35355339059327373)|kwargs={}|type=float32[1,4,1,4]|module=-
113|name=softmax_1|op=call_function|target=torch.softmax|args=(%mul_19)|kwargs={dim:-1}|type=float32[1,4,1,4]|module=-
114|name=matmul_3|op=call_function|target=torch.matmul|args=(%softmax_1,%cat_7)|kwargs={}|type=float32[1,4,1,8]|module=-
115|name=transpose_9|op=call_method|target=transpose|args=(%matmul_3,1,2)|kwargs={}|type=float32[1,1,4,8]|module=-
116|name=contiguous_1|op=call_method|target=contiguous|args=(%transpose_9)|kwargs={}|type=float32[1,1,4,8]|module=-
117|name=view_7|op=call_method|target=view|args=(%contiguous_1,1,1,32)|kwargs={}|type=float32[1,1,32]|module=-
118|name=layers_1_attention_wo|op=call_module|target=layers.1.attention.wo|args=(%view_7)|kwargs={}|type=float32[1,1,32]|module=Linear
119|name=add_9|op=call_function|target=_operator.add|args=(%add_5,%layers_1_attention_wo)|kwargs={}|type=float32[1,1,32]|module=-
120|name=mul_20|op=call_function|target=_operator.mul|args=(%add_9,%add_9)|kwargs={}|type=float32[1,1,32]|module=-
121|name=mean_3|op=call_function|target=torch.mean|args=(%mul_20)|kwargs={dim:-1,keepdim:True}|type=float32[1,1,1]|module=-
122|name=add_10|op=call_function|target=_operator.add|args=(%mean_3,1e-05)|kwargs={}|type=float32[1,1,1]|module=-
123|name=rsqrt_3|op=call_function|target=torch.rsqrt|args=(%add_10)|kwargs={}|type=float32[1,1,1]|module=-
124|name=mul_21|op=call_function|target=_operator.mul|args=(%add_9,%rsqrt_3)|kwargs={}|type=float32[1,1,32]|module=-
125|name=layers_1_ffn_norm_weight|op=get_attr|target=layers.1.ffn_norm.weight|args=()|kwargs={}|type=float32[32]|module=-
126|name=mul_22|op=call_function|target=_operator.mul|args=(%mul_21,%layers_1_ffn_norm_weight)|kwargs={}|type=float32[1,1,32]|module=-
127|name=layers_1_feed_forward_gate_proj|op=call_module|target=layers.1.feed_forward.gate_proj|args=(%mul_22)|kwargs={}|type=float32[1,1,88]|module=Linear
128|name=silu_1|op=call_function|target=torch.nn.functional.silu|args=(%layers_1_feed_forward_gate_proj)|kwargs={inplace:False}|type=float32[1,1,88]|module=-
129|name=layers_1_feed_forward_up_proj|op=call_module|target=layers.1.feed_forward.up_proj|args=(%mul_22)|kwargs={}|type=float32[1,1,88]|module=Linear
130|name=mul_23|op=call_function|target=_operator.mul|args=(%silu_1,%layers_1_feed_forward_up_proj)|kwargs={}|type=float32[1,1,88]|module=-
131|name=layers_1_feed_forward_down_proj|op=call_module|target=layers.1.feed_forward.down_proj|args=(%mul_23)|kwargs={}|type=float32[1,1,32]|module=Linear
132|name=add_11|op=call_function|target=_operator.add|args=(%add_9,%layers_1_feed_forward_down_proj)|kwargs={}|type=float32[1,1,32]|module=-
133|name=mul_24|op=call_function|target=_operator.mul|args=(%add_11,%add_11)|kwargs={}|type=float32[1,1,32]|module=-
134|name=mean_4|op=call_function|target=torch.mean|args=(%mul_24)|kwargs={dim:-1,keepdim:True}|type=float32[1,1,1]|module=-
135|name=add_12|op=call_function|target=_operator.add|args=(%mean_4,1e-05)|kwargs={}|type=float32[1,1,1]|module=-
136|name=rsqrt_4|op=call_function|target=torch.rsqrt|args=(%add_12)|kwargs={}|type=float32[1,1,1]|module=-
137|name=mul_25|op=call_function|target=_operator.mul|args=(%add_11,%rsqrt_4)|kwargs={}|type=float32[1,1,32]|module=-
138|name=norm_weight|op=get_attr|target=norm.weight|args=()|kwargs={}|type=float32[32]|module=-
139|name=mul_26|op=call_function|target=_operator.mul|args=(%mul_25,%norm_weight)|kwargs={}|type=float32[1,1,32]|module=-
140|name=output|op=call_module|target=output|args=(%mul_26)|kwargs={}|type=float32[1,1,128]|module=Linear
141|name=output_1|op=output|target=output|args=((%output,%cat_2,%cat_3,%cat_6,%cat_7))|kwargs={}|type=(float32[1,1,128],float32[1,4,4,8],float32[1,4,4,8],float32[1,4,4,8],float32[1,4,4,8])|module=Linear
